99|-12078289990.259017|Africa/Nairobi|0:FMHHTH @ 1:HH12th @ 2:HH24 @ 3:fmMIth @ 4:FMSS @ 5:fmMSth @ 6:fmUSth @ 7:fmFF1 @ 8:FF2 @ 9:FMFF3th @ 10:fmFF4TH @ 11:FF5 @ 12:fmFF6 @ 13:FMSSSSth @ 14:fmSSSSSth @ 15:fmAM @ 16:amTH @ 17:PMTH @ 18:fmpm @ 19:fmA.M.th @ 20:fma.m. @ 21:FMP.M.TH @ 22:fmp.m.th @ 23:FMY,YYYth @ 24:YYYYth @ 25:fmYYY @ 26:YYTH @ 27:fmY @ 28:IYYYTH @ 29:FMIYYTH @ 30:IYTH @ 31:Ith @ 32:FMBCTH @ 33:fmbcTH @ 34:AD @ 35:FMadTH @ 36:fmB.C.th @ 37:b.c.th @ 38:FMA.D.TH @ 39:a.d.th @ 40:MONTHth @ 41:FMMonthth @ 42:FMmonthTH @ 43:FMMONTH @ 44:FMMonth @ 45:fmmon @ 46:FMMM @ 47:FMDAYTH @ 48:DayTH @ 49:dayTH @ 50:DYTH @ 51:fmDyth @ 52:fmdyth @ 53:FMDDD @ 54:FMIDDDth @ 55:fmDDTH @ 56:fmDTH @ 57:IDTH @ 58:Wth @ 59:WW @ 60:FMIWth @ 61:FMCCth @ 62:JTH @ 63:fmQth @ 64:RMTH @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:TZMTH @ 70:FMOF|1587-04-04 01:54:05.740983+02:27:16|0:1ST @ 1:01st @ 2:01 @ 3:54th @ 4:5 @ 5:740th @ 6:740983rd @ 7:7 @ 8:74 @ 9:740th @ 10:7409TH @ 11:74098 @ 12:740983 @ 13:6845th @ 14:6845th @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,587th @ 24:1587th @ 25:587 @ 26:87TH @ 27:7 @ 28:1587TH @ 29:587TH @ 30:87TH @ 31:7th @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:APRIL     @ 41:April @ 42:april @ 43:APRIL @ 44:April @ 45:apr @ 46:4 @ 47:SATURDAY @ 48:Saturday  @ 49:saturday  @ 50:SAT @ 51:Sat @ 52:sat @ 53:94 @ 54:97th @ 55:4TH @ 56:7TH @ 57:6TH @ 58:1st @ 59:14 @ 60:14th @ 61:16th @ 62:2300793RD @ 63:2nd @ 64:IV   @ 65:iv @ 66:LMT @ 67:lmt @ 68:+02 @ 69:27 @ 70:+2:27
100|-22503413431.906467|+04:30|0:HHth @ 1:fmHH12th @ 2:fmHH24TH @ 3:MI @ 4:SSTH @ 5:MSth @ 6:FMUSTH @ 7:FMFF1th @ 8:FF2 @ 9:FMFF3th @ 10:FF4TH @ 11:FF5TH @ 12:fmFF6th @ 13:FMSSSSTH @ 14:fmSSSSSTH @ 15:AMTH @ 16:FMamth @ 17:fmPM @ 18:pm @ 19:fmA.M.TH @ 20:fma.m. @ 21:fmP.M. @ 22:p.m.th @ 23:Y,YYY @ 24:YYYYth @ 25:fmYYY @ 26:YY @ 27:fmYth @ 28:FMIYYYTH @ 29:FMIYYTH @ 30:FMIYth @ 31:fmI @ 32:FMBCth @ 33:bcTH @ 34:ADth @ 35:FMad @ 36:B.C.TH @ 37:fmb.c.TH @ 38:FMA.D.th @ 39:a.d.th @ 40:MONTHTH @ 41:fmMonthth @ 42:FMmonthth @ 43:fmMON @ 44:FMMon @ 45:FMmon @ 46:MMTH @ 47:fmDAYTH @ 48:FMDay @ 49:fmday @ 50:FMDYth @ 51:fmDy @ 52:fmdyTH @ 53:fmDDDTH @ 54:FMIDDDth @ 55:FMDDTH @ 56:FMD @ 57:fmIDTH @ 58:FMWTH @ 59:fmWWTH @ 60:IWTH @ 61:CCth @ 62:fmJ @ 63:Q @ 64:FMRMTH @ 65:rm @ 66:TZ @ 67:tz @ 68:TZHth @ 69:fmTZMTH @ 70:OFth|1256-11-23 00:19:28.093533+04:30|0:12th @ 1:12th @ 2:0TH @ 3:19 @ 4:28TH @ 5:093rd @ 6:093533RD @ 7:0th @ 8:09 @ 9:093rd @ 10:0935TH @ 11:09353RD @ 12:093533rd @ 13:1168TH @ 14:1168TH @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,256 @ 24:1256th @ 25:256 @ 26:56 @ 27:6th @ 28:1256TH @ 29:256TH @ 30:56th @ 31:6 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:NOVEMBER  @ 41:November @ 42:november @ 43:NOV @ 44:Nov @ 45:nov @ 46:11TH @ 47:THURSDAY @ 48:Thursday @ 49:thursday @ 50:THU @ 51:Thu @ 52:thu @ 53:328TH @ 54:326th @ 55:23RD @ 56:5 @ 57:4TH @ 58:4TH @ 59:47TH @ 60:47TH @ 61:13th @ 62:2180132 @ 63:4 @ 64:XI @ 65:xi   @ 66: @ 67: @ 68:+04 @ 69:30 @ 70:+04:30
101|-40504306165.916002|Atlantic/Bermuda|0:HH @ 1:HH12 @ 2:fmHH24 @ 3:MI @ 4:FMSSth @ 5:fmMS @ 6:US @ 7:FMFF1 @ 8:FMFF2 @ 9:FMFF3th @ 10:FF4TH @ 11:fmFF5th @ 12:FF6TH @ 13:fmSSSSth @ 14:FMSSSSSTH @ 15:fmAMth @ 16:FMamth @ 17:fmPM @ 18:fmpmth @ 19:fmA.M. @ 20:FMa.m.TH @ 21:fmP.M. @ 22:p.m.th @ 23:Y,YYY @ 24:fmYYYYth @ 25:fmYYYTH @ 26:FMYYTH @ 27:Yth @ 28:IYYY @ 29:fmIYY @ 30:fmIY @ 31:fmITH @ 32:BCth @ 33:FMbcTH @ 34:fmADth @ 35:ad @ 36:fmB.C.th @ 37:FMb.c.th @ 38:FMA.D.th @ 39:fma.d.TH @ 40:MONTH @ 41:MonthTH @ 42:fmmonthTH @ 43:FMMON @ 44:Mon @ 45:FMmonTH @ 46:fmMM @ 47:FMDAYth @ 48:FMDay @ 49:day @ 50:fmDYth @ 51:FMDy @ 52:FMdyTH @ 53:DDDTH @ 54:IDDDth @ 55:FMDD @ 56:FMD @ 57:IDTH @ 58:FMWth @ 59:WW @ 60:fmIW @ 61:CCTH @ 62:JTH @ 63:Q @ 64:RMTH @ 65:rmth @ 66:TZ @ 67:tz @ 68:FMTZHth @ 69:TZM @ 70:OF|0686-06-20 23:31:16.083998-04:19:18|0:11 @ 1:11 @ 2:23 @ 3:31 @ 4:16th @ 5:083 @ 6:083998 @ 7:0 @ 8:08 @ 9:083rd @ 10:0839TH @ 11:08399th @ 12:083998TH @ 13:84676th @ 14:84676TH @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:0,686 @ 24:686th @ 25:686TH @ 26:86TH @ 27:6th @ 28:0686 @ 29:686 @ 30:86 @ 31:6TH @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:JUNE      @ 41:June      @ 42:june @ 43:JUN @ 44:Jun @ 45:jun @ 46:6 @ 47:SUNDAY @ 48:Sunday @ 49:sunday    @ 50:SUN @ 51:Sun @ 52:sun @ 53:171ST @ 54:168th @ 55:20 @ 56:1 @ 57:7TH @ 58:3rd @ 59:25 @ 60:24 @ 61:07TH @ 62:1971787TH @ 63:2 @ 64:VI   @ 65:vi   @ 66:LMT @ 67:lmt @ 68:-04 @ 69:19 @ 70:-04:19
102|4247562657.676520|Pacific/Easter|0:FMHHTH @ 1:HH12th @ 2:HH24TH @ 3:FMMIth @ 4:FMSSTH @ 5:FMMSth @ 6:FMUS @ 7:fmFF1 @ 8:FF2 @ 9:FF3TH @ 10:fmFF4TH @ 11:fmFF5th @ 12:FMFF6 @ 13:SSSSTH @ 14:FMSSSSS @ 15:AMTH @ 16:am @ 17:PMTH @ 18:fmpmth @ 19:fmA.M.th @ 20:fma.m.TH @ 21:fmP.M. @ 22:fmp.m. @ 23:FMY,YYYTH @ 24:fmYYYY @ 25:fmYYYth @ 26:fmYYTH @ 27:FMYTH @ 28:fmIYYYTH @ 29:fmIYYTH @ 30:FMIY @ 31:FMI @ 32:FMBCth @ 33:fmbcTH @ 34:AD @ 35:adTH @ 36:B.C.TH @ 37:b.c.TH @ 38:A.D.TH @ 39:fma.d.th @ 40:FMMONTHTH @ 41:Monthth @ 42:FMmonthTH @ 43:MON @ 44:fmMonth @ 45:fmmonTH @ 46:MMth @ 47:fmDAY @ 48:Dayth @ 49:dayTH @ 50:FMDYth @ 51:FMDyTH @ 52:fmdy @ 53:FMDDD @ 54:IDDD @ 55:fmDDTH @ 56:D @ 57:IDth @ 58:fmWth @ 59:FMWW @ 60:IW @ 61:CCTH @ 62:fmJ @ 63:FMQ @ 64:RMTH @ 65:FMrm @ 66:TZ @ 67:tz @ 68:fmTZHth @ 69:TZM @ 70:fmOFTH|2104-08-07 08:30:57.67652-06|0:8TH @ 1:08th @ 2:08TH @ 3:30th @ 4:57TH @ 5:676th @ 6:676520 @ 7:6 @ 8:67 @ 9:676TH @ 10:6765TH @ 11:67652nd @ 12:676520 @ 13:30657TH @ 14:30657 @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:2,104TH @ 24:2104 @ 25:104th @ 26:4TH @ 27:4TH @ 28:2104TH @ 29:104TH @ 30:4 @ 31:4 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:AUGUST @ 41:August    @ 42:august @ 43:AUG @ 44:August @ 45:aug @ 46:08th @ 47:THURSDAY @ 48:Thursday  @ 49:thursday  @ 50:THU @ 51:Thu @ 52:thu @ 53:220 @ 54:221 @ 55:7TH @ 56:5 @ 57:4th @ 58:1st @ 59:32 @ 60:32 @ 61:22ND @ 62:2489749 @ 63:3 @ 64:VIII @ 65:viii @ 66:-06 @ 67:-06 @ 68:-06 @ 69:00 @ 70:-6
103|-87392467041.568028|Indian/Chagos|0:FMHH @ 1:FMHH12TH @ 2:FMHH24 @ 3:fmMIth @ 4:SSTH @ 5:FMMSTH @ 6:FMUSTH @ 7:fmFF1TH @ 8:fmFF2TH @ 9:FF3TH @ 10:FMFF4TH @ 11:fmFF5 @ 12:FF6th @ 13:fmSSSSth @ 14:fmSSSSSTH @ 15:AM @ 16:fmamTH @ 17:FMPMTH @ 18:pmth @ 19:A.M. @ 20:a.m. @ 21:FMP.M.th @ 22:fmp.m.th @ 23:Y,YYYth @ 24:fmYYYYTH @ 25:fmYYYTH @ 26:FMYY @ 27:YTH @ 28:FMIYYYTH @ 29:FMIYYTH @ 30:IYTH @ 31:ITH @ 32:FMBC @ 33:FMbcth @ 34:FMADTH @ 35:ad @ 36:fmB.C.TH @ 37:FMb.c. @ 38:A.D.th @ 39:a.d.TH @ 40:FMMONTH @ 41:FMMonthTH @ 42:fmmonthTH @ 43:MON @ 44:fmMonTH @ 45:monTH @ 46:FMMMTH @ 47:FMDAYTH @ 48:fmDay @ 49:fmdayTH @ 50:fmDY @ 51:DyTH @ 52:fmdyth @ 53:DDDTH @ 54:FMIDDDTH @ 55:DDth @ 56:Dth @ 57:fmIDth @ 58:W @ 59:fmWWTH @ 60:fmIWTH @ 61:fmCCTH @ 62:J @ 63:fmQth @ 64:FMRMth @ 65:FMrmTH @ 66:TZ @ 67:tz @ 68:TZH @ 69:FMTZM @ 70:OFTH|0801-08-23 07:32:18.431972+04:49:40 BC|0:7 @ 1:7TH @ 2:7 @ 3:32nd @ 4:18TH @ 5:431ST @ 6:431972ND @ 7:4TH @ 8:43RD @ 9:431ST @ 10:4319TH @ 11:43197 @ 12:431972nd @ 13:27138th @ 14:27138TH @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:0,801st @ 24:801ST @ 25:801ST @ 26:1 @ 27:1ST @ 28:801ST @ 29:801ST @ 30:01ST @ 31:1ST @ 32:BC @ 33:bc @ 34:BC @ 35:bc @ 36:B.C. @ 37:b.c. @ 38:B.C. @ 39:b.c. @ 40:AUGUST @ 41:August @ 42:august @ 43:AUG @ 44:Aug @ 45:aug @ 46:8TH @ 47:WEDNESDAY @ 48:Wednesday @ 49:wednesday @ 50:WED @ 51:Wed @ 52:wed @ 53:236TH @ 54:234TH @ 55:23rd @ 56:4th @ 57:3rd @ 58:4 @ 59:34TH @ 60:34TH @ 61:-9TH @ 62:1429101 @ 63:3rd @ 64:VIII @ 65:viii @ 66:LMT @ 67:lmt @ 68:+04 @ 69:49 @ 70:+04:49
104|-5732398057.771092|Indian/Chagos|0:fmHHth @ 1:FMHH12th @ 2:fmHH24th @ 3:FMMI @ 4:FMSSth @ 5:MSTH @ 6:FMUSth @ 7:FF1TH @ 8:FF2th @ 9:FF3TH @ 10:FF4TH @ 11:FF5TH @ 12:fmFF6th @ 13:SSSSth @ 14:fmSSSSSTH @ 15:FMAM @ 16:fmamTH @ 17:fmPM @ 18:pmTH @ 19:FMA.M.th @ 20:fma.m.th @ 21:P.M.TH @ 22:p.m. @ 23:Y,YYYTH @ 24:fmYYYYth @ 25:FMYYYth @ 26:FMYY @ 27:FMYth @ 28:fmIYYYth @ 29:fmIYYTH @ 30:IYTH @ 31:fmIth @ 32:FMBCTH @ 33:fmbcTH @ 34:fmADth @ 35:adTH @ 36:fmB.C.th @ 37:FMb.c.th @ 38:FMA.D.TH @ 39:FMa.d. @ 40:MONTH @ 41:fmMonthTH @ 42:monthth @ 43:FMMONTH @ 44:fmMon @ 45:FMmon @ 46:FMMMth @ 47:fmDAYTH @ 48:fmDayTH @ 49:fmdayth @ 50:fmDYTH @ 51:fmDyth @ 52:FMdy @ 53:fmDDDth @ 54:FMIDDDTH @ 55:DDTH @ 56:fmDTH @ 57:fmID @ 58:FMWth @ 59:FMWW @ 60:fmIWTH @ 61:fmCC @ 62:FMJ @ 63:FMQth @ 64:RMTH @ 65:rmTH @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:FMTZM @ 70:fmOFTH|1788-05-07 00:02:02.228908+04:49:40|0:12th @ 1:12th @ 2:0th @ 3:2 @ 4:2nd @ 5:228TH @ 6:228908th @ 7:2ND @ 8:22nd @ 9:228TH @ 10:2289TH @ 11:22890TH @ 12:228908th @ 13:122nd @ 14:122ND @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,788TH @ 24:1788th @ 25:788th @ 26:88 @ 27:8th @ 28:1788th @ 29:788TH @ 30:88TH @ 31:8th @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MAY       @ 41:May @ 42:may       @ 43:MAY @ 44:May @ 45:may @ 46:5th @ 47:WEDNESDAY @ 48:Wednesday @ 49:wednesday @ 50:WED @ 51:Wed @ 52:wed @ 53:128th @ 54:129TH @ 55:07TH @ 56:4TH @ 57:3 @ 58:1st @ 59:19 @ 60:19TH @ 61:18 @ 62:2374241 @ 63:2nd @ 64:V    @ 65:v    @ 66:LMT @ 67:lmt @ 68:+04 @ 69:49 @ 70:+4:49
105|-11347923170.713792|Atlantic/Cape_Verde|0:HHTH @ 1:HH12TH @ 2:FMHH24 @ 3:fmMIth @ 4:SS @ 5:fmMSth @ 6:fmUS @ 7:fmFF1 @ 8:FMFF2th @ 9:FMFF3th @ 10:FF4th @ 11:FMFF5 @ 12:FF6th @ 13:SSSS @ 14:fmSSSSSth @ 15:fmAMth @ 16:FMamth @ 17:PMTH @ 18:FMpmTH @ 19:A.M. @ 20:fma.m. @ 21:P.M.TH @ 22:fmp.m.th @ 23:Y,YYYth @ 24:YYYY @ 25:fmYYYth @ 26:FMYYth @ 27:FMYth @ 28:IYYYTH @ 29:FMIYYth @ 30:FMIY @ 31:FMIth @ 32:FMBC @ 33:FMbcTH @ 34:fmAD @ 35:adth @ 36:FMB.C. @ 37:fmb.c.TH @ 38:FMA.D.TH @ 39:FMa.d.th @ 40:FMMONTH @ 41:fmMonthTH @ 42:fmmonthth @ 43:MONTH @ 44:Mon @ 45:monTH @ 46:FMMMTH @ 47:fmDAY @ 48:FMDayTH @ 49:fmdayTH @ 50:FMDYTH @ 51:FMDyTH @ 52:FMdy @ 53:DDD @ 54:FMIDDD @ 55:fmDD @ 56:D @ 57:FMIDth @ 58:fmWTH @ 59:FMWWTH @ 60:FMIWTH @ 61:CCTH @ 62:JTH @ 63:FMQth @ 64:FMRM @ 65:fmrm @ 66:TZ @ 67:tz @ 68:TZHth @ 69:TZMTH @ 70:FMOFth|1610-05-26 05:33:05.286208-01:34:04|0:05TH @ 1:05TH @ 2:5 @ 3:33rd @ 4:05 @ 5:286th @ 6:286208 @ 7:2 @ 8:28th @ 9:286th @ 10:2862nd @ 11:28620 @ 12:286208th @ 13:19985 @ 14:19985th @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:1,610th @ 24:1610 @ 25:610th @ 26:10th @ 27:0th @ 28:1610TH @ 29:610th @ 30:10 @ 31:0th @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:MAY @ 41:May @ 42:may @ 43:MAY       @ 44:May @ 45:may @ 46:5TH @ 47:WEDNESDAY @ 48:Wednesday @ 49:wednesday @ 50:WED @ 51:Wed @ 52:wed @ 53:146 @ 54:143 @ 55:26 @ 56:4 @ 57:3rd @ 58:4TH @ 59:21ST @ 60:21ST @ 61:17TH @ 62:2309246TH @ 63:2nd @ 64:V @ 65:v @ 66:LMT @ 67:lmt @ 68:-01 @ 69:34 @ 70:-1:34
106|-12864974361.976597|Atlantic/Bermuda|0:HHTH @ 1:fmHH12TH @ 2:HH24th @ 3:fmMITH @ 4:fmSS @ 5:MSTH @ 6:USth @ 7:FMFF1TH @ 8:FMFF2TH @ 9:FMFF3 @ 10:FMFF4 @ 11:FMFF5th @ 12:FMFF6th @ 13:fmSSSSth @ 14:FMSSSSSTH @ 15:FMAM @ 16:FMamth @ 17:fmPMTH @ 18:FMpmth @ 19:A.M.TH @ 20:a.m.TH @ 21:FMP.M.th @ 22:FMp.m.TH @ 23:Y,YYYTH @ 24:YYYYTH @ 25:FMYYYth @ 26:fmYYTH @ 27:Y @ 28:IYYYTH @ 29:fmIYYth @ 30:fmIY @ 31:I @ 32:fmBCth @ 33:bc @ 34:ADth @ 35:ad @ 36:fmB.C.th @ 37:b.c.th @ 38:FMA.D.th @ 39:fma.d.TH @ 40:fmMONTH @ 41:FMMonthTH @ 42:FMmonthTH @ 43:MON @ 44:FMMon @ 45:fmmon @ 46:MM @ 47:FMDAYth @ 48:FMDayTH @ 49:day @ 50:FMDYTH @ 51:Dyth @ 52:dyth @ 53:FMDDDth @ 54:fmIDDDTH @ 55:FMDDTH @ 56:Dth @ 57:IDth @ 58:W @ 59:fmWW @ 60:fmIW @ 61:CCth @ 62:FMJTH @ 63:QTH @ 64:FMRMTH @ 65:fmrmth @ 66:TZ @ 67:tz @ 68:TZH @ 69:FMTZM @ 70:FMOFth|1562-04-29 15:41:20.023403-04:19:18|0:03RD @ 1:3RD @ 2:15th @ 3:41ST @ 4:20 @ 5:023RD @ 6:023403rd @ 7:0TH @ 8:02ND @ 9:023 @ 10:0234 @ 11:02340th @ 12:023403rd @ 13:56480th @ 14:56480TH @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:1,562ND @ 24:1562ND @ 25:562nd @ 26:62ND @ 27:2 @ 28:1562ND @ 29:562nd @ 30:62 @ 31:2 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:APRIL @ 41:April @ 42:april @ 43:APR @ 44:Apr @ 45:apr @ 46:04 @ 47:SUNDAY @ 48:Sunday @ 49:sunday    @ 50:SUN @ 51:Sun @ 52:sun @ 53:119th @ 54:119TH @ 55:29TH @ 56:1st @ 57:7th @ 58:5 @ 59:17 @ 60:17 @ 61:16th @ 62:2291687TH @ 63:2ND @ 64:IV @ 65:iv @ 66:LMT @ 67:lmt @ 68:-04 @ 69:19 @ 70:-4:19
107|-11011939184.351710|Canada/Newfoundland|0:HH @ 1:fmHH12th @ 2:HH24th @ 3:MI @ 4:SSTH @ 5:FMMS @ 6:US @ 7:FMFF1TH @ 8:FF2TH @ 9:FF3 @ 10:FMFF4 @ 11:FF5th @ 12:FF6th @ 13:FMSSSSTH @ 14:fmSSSSSth @ 15:AM @ 16:FMam @ 17:FMPMth @ 18:fmpmTH @ 19:fmA.M.TH @ 20:a.m.TH @ 21:FMP.M. @ 22:fmp.m.th @ 23:fmY,YYY @ 24:YYYYth @ 25:YYYTH @ 26:fmYY @ 27:Y @ 28:IYYY @ 29:FMIYYTH @ 30:FMIYth @ 31:FMI @ 32:fmBC @ 33:bcth @ 34:ADTH @ 35:fmadth @ 36:fmB.C. @ 37:FMb.c.th @ 38:FMA.D.th @ 39:fma.d.TH @ 40:fmMONTHTH @ 41:FMMonthth @ 42:FMmonth @ 43:MONth @ 44:FMMon @ 45:monTH @ 46:MMTH @ 47:DAYth @ 48:FMDayTH @ 49:dayth @ 50:FMDYTH @ 51:FMDyTH @ 52:dyTH @ 53:FMDDDth @ 54:FMIDDDth @ 55:FMDDTH @ 56:FMDTH @ 57:FMID @ 58:FMWTH @ 59:FMWWTH @ 60:fmIWTH @ 61:CCTH @ 62:fmJ @ 63:Qth @ 64:FMRM @ 65:FMrmth @ 66:TZ @ 67:tz @ 68:FMTZHth @ 69:FMTZMth @ 70:FMOF|1621-01-16 20:29:23.64829-03:30:52|0:08 @ 1:8th @ 2:20th @ 3:29 @ 4:23RD @ 5:648 @ 6:648290 @ 7:6TH @ 8:64TH @ 9:648 @ 10:6482 @ 11:64829th @ 12:648290th @ 13:73763RD @ 14:73763rd @ 15:PM @ 16:pm @ 17:PM @ 18:pm @ 19:P.M. @ 20:p.m. @ 21:P.M. @ 22:p.m. @ 23:1,621 @ 24:1621st @ 25:621ST @ 26:21 @ 27:1 @ 28:1621 @ 29:621ST @ 30:21st @ 31:1 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:JANUARY @ 41:January @ 42:january @ 43:JAN @ 44:Jan @ 45:jan @ 46:01ST @ 47:SATURDAY  @ 48:Saturday @ 49:saturday  @ 50:SAT @ 51:Sat @ 52:sat @ 53:16th @ 54:13th @ 55:16TH @ 56:7TH @ 57:6 @ 58:3RD @ 59:3RD @ 60:2ND @ 61:17TH @ 62:2313134 @ 63:1st @ 64:I @ 65:i @ 66:LMT @ 67:lmt @ 68:-03 @ 69:30 @ 70:-3:30
108|2673604935.920969|Atlantic/Bermuda|0:FMHHth @ 1:fmHH12th @ 2:fmHH24th @ 3:fmMIth @ 4:SSth @ 5:fmMS @ 6:US @ 7:FMFF1th @ 8:FMFF2 @ 9:FMFF3th @ 10:FF4th @ 11:FMFF5th @ 12:FMFF6 @ 13:fmSSSS @ 14:FMSSSSSth @ 15:FMAMth @ 16:amth @ 17:FMPM @ 18:FMpm @ 19:A.M.th @ 20:FMa.m.TH @ 21:FMP.M.TH @ 22:fmp.m.th @ 23:Y,YYYth @ 24:fmYYYYth @ 25:FMYYYTH @ 26:fmYYTH @ 27:FMY @ 28:fmIYYY @ 29:IYY @ 30:FMIYth @ 31:fmI @ 32:BCTH @ 33:bcth @ 34:ADth @ 35:ad @ 36:fmB.C.TH @ 37:fmb.c.TH @ 38:fmA.D.TH @ 39:fma.d.TH @ 40:fmMONTH @ 41:Month @ 42:FMmonth @ 43:fmMON @ 44:FMMonTH @ 45:FMmon @ 46:fmMMth @ 47:fmDAYTH @ 48:DayTH @ 49:fmdayTH @ 50:fmDYth @ 51:Dy @ 52:fmdyth @ 53:DDD @ 54:IDDDth @ 55:FMDDth @ 56:DTH @ 57:fmID @ 58:fmWth @ 59:FMWWTH @ 60:IW @ 61:fmCCTH @ 62:FMJ @ 63:FMQth @ 64:FMRM @ 65:fmrm @ 66:TZ @ 67:tz @ 68:fmTZH @ 69:fmTZMTH @ 70:OF|2054-09-21 09:02:15.920969-03|0:9th @ 1:9th @ 2:9th @ 3:2nd @ 4:15th @ 5:920 @ 6:920969 @ 7:9th @ 8:92 @ 9:920th @ 10:9209th @ 11:92096th @ 12:920969 @ 13:32535 @ 14:32535th @ 15:AM @ 16:am @ 17:AM @ 18:am @ 19:A.M. @ 20:a.m. @ 21:A.M. @ 22:a.m. @ 23:2,054th @ 24:2054th @ 25:54TH @ 26:54TH @ 27:4 @ 28:2054 @ 29:054 @ 30:54th @ 31:4 @ 32:AD @ 33:ad @ 34:AD @ 35:ad @ 36:A.D. @ 37:a.d. @ 38:A.D. @ 39:a.d. @ 40:SEPTEMBER @ 41:September @ 42:september @ 43:SEP @ 44:Sep @ 45:sep @ 46:9th @ 47:MONDAY @ 48:Monday    @ 49:monday @ 50:MON @ 51:Mon @ 52:mon @ 53:264 @ 54:267th @ 55:21st @ 56:2ND @ 57:1 @ 58:3rd @ 59:38TH @ 60:39 @ 61:21ST @ 62:2471532 @ 63:3rd @ 64:IX @ 65:ix @ 66:ADT @ 67:adt @ 68:-03 @ 69:00 @ 70:-03
